8.606383513478510494e-01;8.546827397773986146e-01;9.219244054601164473e-01;9.030764832630076011e-01;8.987355626984081525e-01;8.590963600207421891e-01;9.507560383963309381e-01;9.514248631544383050e-01
6.618426905718010067e-01;6.893353170384138862e-01;6.642044645989659823e-01;6.951878736036687378e-01;6.948401003776409901e-01;7.020908627346388320e-01;7.036883733273078256e-01;7.324559226299932613e-01
5.472750623555933114e-01;5.419985495045377411e-01;5.641496763328279762e-01;5.368675310242910781e-01;5.528373876922968444e-01;5.513859857236226292e-01;5.520564836685235566e-01;5.779867862297948244e-01
6.815817413434271943e-01;6.037420656899190607e-01;6.500016270098268878e-01;6.475078973706761554e-01;6.420467296355300002e-01;6.281227548329981758e-01;6.539213933490827246e-01;7.146188131434138002e-01
7.528900444497182987e-01;7.606704977686814528e-01;7.545716807947872029e-01;7.487239032186027154e-01;7.414378896948804476e-01;7.482399794670578919e-01;7.727461180236742111e-01;8.071970514828262777e-01
6.174773229130425811e-01;6.074159824491405235e-01;6.149303659634314245e-01;5.790281868276579980e-01;5.924556875778744791e-01;6.291428731697918941e-01;7.307835645325800877e-01;9.656000029937938933e-01
6.566972310430930770e-01;6.501216277969550372e-01;6.511499208653107607e-01;6.626599421958233593e-01;6.394996746926950859e-01;6.667680869889740514e-01;6.863361966024161820e-01;7.235683857179802114e-01
7.557364453655284198e-01;6.417437290701606400e-01;7.883023894011279564e-01;7.264314044503259460e-01;7.544885394739492268e-01;7.663082237861452706e-01;7.671533876993259504e-01;8.034012225927315010e-01
6.643085468567814234e-01;6.612641205140722400e-01;6.643224568548290465e-01;6.537532879929521812e-01;6.467200991699946222e-01;6.902300555942386673e-01;6.821548083733165457e-01;7.687067563444683893e-01
5.574481689559720454e-01;5.641776170320279560e-01;5.722834264123749515e-01;5.708365808430001520e-01;5.618965623830133316e-01;5.534492841664954144e-01;5.804791453644085886e-01;5.963834880775277236e-01
6.488636876022850775e-01;7.672963265248151643e-01;7.830026343029726776e-01;7.399729410288032883e-01;7.553155225319516664e-01;7.768831520402378343e-01;8.277317643445596396e-01;8.352399943280115480e-01
5.173070437677700362e-01;4.961760466717554108e-01;5.220050208046828066e-01;5.170987514321059297e-01;5.196896731954117055e-01;5.283315369982959364e-01;5.296734091365332686e-01;5.595478685878430003e-01
6.975496098546857260e-01;6.836540952280278916e-01;7.163196591398112156e-01;6.727253974547527937e-01;6.872890842914243237e-01;7.503114081168701377e-01;7.376232400740666550e-01;8.289117442769572408e-01
9.873429527628324598e-01;1.098913874225434517e+00;1.056419460200838767e+00;1.209730248541832198e+00;1.185476997842652036e+00;1.192124616670221959e+00;1.199586353191821164e+00;1.246846214947496367e+00
